building_id,num_apartments,apt_1_area,apt_2_area,apt_3_area,apt_4_area,apt_5_area,apt_6_area,apt_7_area,apt_8_area,num_stairs,stair_1_area,stair_2_area,footprint_area,mean_apartment_area,german_unit_class,german_unit_target_m2,num_cores,core_1_area,core_2_area,n_valid_apts_calc,mean_apartment_area_calc,n_valid_cores_calc,total_core_area_calc,mean_core_area_calc,estimation_split,matched_validation_building_id,match_distance,match_topology_num_apartments,match_topology_num_cores,diff_footprint_area,abs_diff_footprint_area,diff_mean_dwelling_area,abs_diff_mean_dwelling_area,diff_total_core_area,abs_diff_total_core_area,bid_int,apt_area_sorted_1,apt_area_sorted_2,apt_area_sorted_3,apt_area_sorted_4,apt_area_sorted_5,apt_area_sorted_6,apt_area_sorted_7,apt_area_sorted_8,core_area_sorted_1,core_area_sorted_2
44959.0,2.0,61.54,61.35,,,,,,,1.0,9.59,,141.21,61.445,,,1.0,9.59,,2.0,61.445,1.0,9.59,9.59,matched_test_non_validation_200,1953.0,0.347387882719214,2.0,1.0,-3.3499999999999943,3.3499999999999943,-0.21000000000000085,0.21000000000000085,-0.7300000000000004,0.7300000000000004,44959.0,61.54,61.35,0.0,0.0,0.0,0.0,0.0,0.0,9.59,0.0
2024.0,2.0,72.82,72.29,,,,,,,1.0,12.99,,166.44,72.555,,,1.0,12.99,,2.0,72.555,1.0,12.99,12.99,matched_test_non_validation_200,2018.0,0.017279999576035092,2.0,1.0,-0.020000000000010232,0.020000000000010232,0.015000000000000568,0.015000000000000568,-0.03999999999999915,0.03999999999999915,2024.0,72.82,72.29,0.0,0.0,0.0,0.0,0.0,0.0,12.99,0.0
2039.0,2.0,79.43,57.35,,,,,,,1.0,12.4,,156.79,68.39,,,1.0,12.4,,2.0,68.39,1.0,12.4,12.4,matched_test_non_validation_200,2030.0,0.2177580425663347,2.0,1.0,-2.8100000000000023,2.8100000000000023,-1.105000000000004,1.105000000000004,-0.2699999999999996,0.2699999999999996,2039.0,79.43,57.35,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0
23594.0,2.0,91.47,76.82,,,,,,,1.0,12.07,,190.94,84.145,,,1.0,12.07,,2.0,84.145,1.0,12.07,12.07,matched_test_non_validation_200,2049.0,0.1345909410142785,2.0,1.0,0.12000000000000455,0.12000000000000455,-0.5600000000000023,0.5600000000000023,-0.28999999999999915,0.28999999999999915,23594.0,91.47,76.82,0.0,0.0,0.0,0.0,0.0,0.0,12.07,0.0
2137.0,2.0,107.47,65.14,,,,,,,1.0,13.49,,201.74,86.305,,,1.0,13.49,,2.0,86.305,1.0,13.49,13.49,matched_test_non_validation_200,2136.0,0.03787833842695074,2.0,1.0,0.9800000000000182,0.9800000000000182,0.01500000000001478,0.01500000000001478,0.0,0.0,2137.0,107.47,65.14,0.0,0.0,0.0,0.0,0.0,0.0,13.49,0.0
2245.0,2.0,76.38,74.6,,,,,,,1.0,10.4,,172.17,75.49,,,1.0,10.4,,2.0,75.49,1.0,10.4,10.4,matched_test_non_validation_200,2244.0,0.014490295437088288,2.0,1.0,0.03999999999999204,0.03999999999999204,-0.1150000000000091,0.1150000000000091,-0.019999999999999574,0.019999999999999574,2245.0,76.38,74.6,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0
2416.0,2.0,90.48,70.9,,,,,,,1.0,10.12,,180.63,80.69,,,1.0,10.12,,2.0,80.69,1.0,10.12,10.12,matched_test_non_validation_200,2389.0,0.15149770606539187,2.0,1.0,3.5,3.5,0.914999999999992,0.914999999999992,-0.010000000000001563,0.010000000000001563,2416.0,90.48,70.9,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0
2404.0,2.0,70.83,56.94,,,,,,,1.0,9.97,,145.88,63.885,,,1.0,9.97,,2.0,63.885,1.0,9.97,9.97,matched_test_non_validation_200,2401.0,0.03823917809159562,2.0,1.0,0.6299999999999955,0.6299999999999955,-0.21000000000000085,0.21000000000000085,-0.019999999999999574,0.019999999999999574,2404.0,70.83,56.94,0.0,0.0,0.0,0.0,0.0,0.0,9.97,0.0
11828.0,2.0,73.0,56.62,,,,,,,1.0,10.37,,147.95,64.81,,,1.0,10.37,,2.0,64.81,1.0,10.37,10.37,matched_test_non_validation_200,2410.0,0.15800402805724278,2.0,1.0,2.0,2.0,0.9399999999999977,0.9399999999999977,0.2599999999999998,0.2599999999999998,11828.0,73.0,56.62,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0
3982.0,2.0,96.18,81.17,,,,,,,1.0,14.37,,200.79,88.67500000000001,,,1.0,14.37,,2.0,88.67500000000001,1.0,14.37,14.37,matched_test_non_validation_200,2540.0,0.19000443925526983,2.0,1.0,-3.5,3.5,0.585000000000008,0.585000000000008,-0.14000000000000057,0.14000000000000057,3982.0,96.18,81.17,0.0,0.0,0.0,0.0,0.0,0.0,14.37,0.0
76.0,2.0,86.73,69.06,,,,,,,1.0,11.79,,176.15,77.89500000000001,,,1.0,11.79,,2.0,77.89500000000001,1.0,11.79,11.79,matched_test_non_validation_200,2568.0,0.20489682422886932,2.0,1.0,2.200000000000017,2.200000000000017,2.2600000000000193,2.2600000000000193,0.15999999999999837,0.15999999999999837,76.0,86.73,69.06,0.0,0.0,0.0,0.0,0.0,0.0,11.79,0.0
48797.0,2.0,68.08,66.41,,,,,,,1.0,12.08,,155.26,67.245,,,1.0,12.08,,2.0,67.245,1.0,12.08,12.08,matched_test_non_validation_200,2896.0,0.1805807958182991,2.0,1.0,1.8100000000000023,1.8100000000000023,1.9850000000000136,1.9850000000000136,0.16000000000000014,0.16000000000000014,48797.0,68.08,66.41,0.0,0.0,0.0,0.0,0.0,0.0,12.08,0.0
1705.0,2.0,59.01,58.06,,,,,,,1.0,10.16,,135.3,58.535,,,1.0,10.16,,2.0,58.535,1.0,10.16,10.16,matched_test_non_validation_200,3057.0,0.05391263560098224,2.0,1.0,-1.1199999999999761,1.1199999999999761,0.19999999999999574,0.19999999999999574,0.0,0.0,1705.0,59.01,58.06,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0
39334.0,2.0,73.56,73.46,,,,,,,1.0,12.69,,169.88,73.50999999999999,,,1.0,12.69,,2.0,73.50999999999999,1.0,12.69,12.69,matched_test_non_validation_200,3283.0,0.16260313176820318,2.0,1.0,2.680000000000007,2.680000000000007,1.5849999999999937,1.5849999999999937,0.03999999999999915,0.03999999999999915,39334.0,73.56,73.46,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0
3592.0,2.0,99.78,82.64,,,,,,,1.0,11.17,,206.84,91.21000000000001,,,1.0,11.17,,2.0,91.21000000000001,1.0,11.17,11.17,matched_test_non_validation_200,3594.0,0.10837438545778859,2.0,1.0,0.12999999999999545,0.12999999999999545,-0.14999999999999147,0.14999999999999147,0.25,0.25,3592.0,99.78,82.64,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0
3670.0,2.0,72.39,61.07,,,,,,,1.0,10.61,,151.93,66.73,,,1.0,10.61,,2.0,66.73,1.0,10.61,10.61,matched_test_non_validation_200,3669.0,0.10236336518557831,2.0,1.0,0.5800000000000125,0.5800000000000125,-0.17499999999999716,0.17499999999999716,-0.23000000000000043,0.23000000000000043,3670.0,72.39,61.07,0.0,0.0,0.0,0.0,0.0,0.0,10.61,0.0
4245.0,2.0,106.78,93.12,,,,,,,1.0,17.18,,234.38,99.95,,,1.0,17.18,,2.0,99.95,1.0,17.18,17.18,matched_test_non_validation_200,4234.0,0.17844821930219143,2.0,1.0,-1.8000000000000114,1.8000000000000114,-2.1700000000000017,2.1700000000000017,-0.019999999999999574,0.019999999999999574,4245.0,106.78,93.12,0.0,0.0,0.0,0.0,0.0,0.0,17.18,0.0
15605.0,2.0,107.05,92.21,,,,,,,1.0,16.98,,233.16,99.63,,,1.0,16.98,,2.0,99.63,1.0,16.98,16.98,matched_test_non_validation_200,4239.0,0.1550819387590885,2.0,1.0,-1.170000000000016,1.170000000000016,-1.6950000000000074,1.6950000000000074,-0.14000000000000057,0.14000000000000057,15605.0,107.05,92.21,0.0,0.0,0.0,0.0,0.0,0.0,16.98,0.0
8500.0,2.0,106.42,104.68,,,,,,,1.0,15.64,,238.83,105.55000000000001,,,1.0,15.64,,2.0,105.55000000000001,1.0,15.64,15.64,matched_test_non_validation_200,4258.0,0.15908298688542458,2.0,1.0,-1.1799999999999784,1.1799999999999784,-1.134999999999991,1.134999999999991,0.2599999999999998,0.2599999999999998,8500.0,106.42,104.68,0.0,0.0,0.0,0.0,0.0,0.0,15.64,0.0
4325.0,2.0,83.75,69.62,,,,,,,1.0,9.48,,172.81,76.685,,,1.0,9.48,,2.0,76.685,1.0,9.48,9.48,matched_test_non_validation_200,4321.0,0.05724918157118651,2.0,1.0,-0.7599999999999909,0.7599999999999909,-0.05500000000000682,0.05500000000000682,-0.05999999999999872,0.05999999999999872,4325.0,83.75,69.62,0.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0
42393.0,2.0,67.0,63.71,,,,,,,1.0,12.62,,153.33,65.355,,,1.0,12.62,,2.0,65.355,1.0,12.62,12.62,matched_test_non_validation_200,4832.0,0.3041098450320263,2.0,1.0,-1.9499999999999886,1.9499999999999886,-1.2600000000000051,1.2600000000000051,-0.05000000000000071,0.05000000000000071,42393.0,67.0,63.71,0.0,0.0,0.0,0.0,0.0,0.0,12.62,0.0
23536.0,2.0,81.24,70.31,,,,,,,1.0,11.35,,173.5,75.775,,,1.0,11.35,,2.0,75.775,1.0,11.35,11.35,matched_test_non_validation_200,5069.0,0.2859353635618848,2.0,1.0,5.039999999999992,5.039999999999992,1.2849999999999966,1.2849999999999966,-0.23000000000000043,0.23000000000000043,23536.0,81.24,70.31,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.0
5095.0,2.0,96.57,85.73,,,,,,,1.0,11.59,,203.05,91.15,,,1.0,11.59,,2.0,91.15,1.0,11.59,11.59,matched_test_non_validation_200,5086.0,0.04225839205659172,2.0,1.0,0.12000000000000455,0.12000000000000455,0.42500000000001137,0.42500000000001137,0.0600000000000005,0.0600000000000005,5095.0,96.57,85.73,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0
2571.0,2.0,84.93,68.46,,,,,,,1.0,11.62,,174.27,76.695,,,1.0,11.62,,2.0,76.695,1.0,11.62,11.62,matched_test_non_validation_200,5102.0,0.19892228746323612,2.0,1.0,3.8400000000000034,3.8400000000000034,1.6399999999999864,1.6399999999999864,-0.0600000000000005,0.0600000000000005,2571.0,84.93,68.46,0.0,0.0,0.0,0.0,0.0,0.0,11.62,0.0
26505.0,2.0,81.59,67.04,,,,,,,1.0,10.49,,168.9,74.315,,,1.0,10.49,,2.0,74.315,1.0,10.49,10.49,matched_test_non_validation_200,5103.0,0.27311966447572866,2.0,1.0,0.030000000000001137,0.030000000000001137,-0.42500000000001137,0.42500000000001137,-0.629999999999999,0.629999999999999,26505.0,81.59,67.04,0.0,0.0,0.0,0.0,0.0,0.0,10.49,0.0
5866.0,2.0,87.93,68.98,,,,,,,1.0,9.63,,174.49,78.45500000000001,,,1.0,9.63,,2.0,78.45500000000001,1.0,9.63,9.63,matched_test_non_validation_200,5863.0,0.037543534080295315,2.0,1.0,-0.9699999999999989,0.9699999999999989,0.01500000000001478,0.01500000000001478,-0.009999999999999787,0.009999999999999787,5866.0,87.93,68.98,0.0,0.0,0.0,0.0,0.0,0.0,9.63,0.0
10691.0,2.0,74.96,74.09,,,,,,,1.0,10.34,,168.03,74.525,,,1.0,10.34,,2.0,74.525,1.0,10.34,10.34,matched_test_non_validation_200,6362.0,0.17441806985323793,2.0,1.0,-1.009999999999991,1.009999999999991,-1.759999999999991,1.759999999999991,0.23000000000000043,0.23000000000000043,10691.0,74.96,74.09,0.0,0.0,0.0,0.0,0.0,0.0,10.34,0.0
50538.0,2.0,114.17,98.35,,,,,,,1.0,11.67,,236.28,106.25999999999999,,,1.0,11.67,,2.0,106.25999999999999,1.0,11.67,11.67,matched_test_non_validation_200,6370.0,0.8868517634642968,2.0,1.0,-6.47999999999999,6.47999999999999,-2.035000000000011,2.035000000000011,1.9299999999999997,1.9299999999999997,50538.0,114.17,98.35,0.0,0.0,0.0,0.0,0.0,0.0,11.67,0.0
1632.0,2.0,90.97,77.87,,,,,,,1.0,11.49,,191.1,84.42,,,1.0,11.49,,2.0,84.42,1.0,11.49,11.49,matched_test_non_validation_200,6676.0,0.19775520984414574,2.0,1.0,-0.03999999999999204,0.03999999999999204,-0.06999999999999318,0.06999999999999318,-0.4499999999999993,0.4499999999999993,1632.0,90.97,77.87,0.0,0.0,0.0,0.0,0.0,0.0,11.49,0.0
7304.0,2.0,92.37,83.77,,,,,,,1.0,15.93,,204.5,88.07,,,1.0,15.93,,2.0,88.07,1.0,15.93,15.93,matched_test_non_validation_200,7299.0,0.021137586471944303,2.0,1.0,0.5500000000000114,0.5500000000000114,0.0,0.0,0.0,0.0,7304.0,92.37,83.77,0.0,0.0,0.0,0.0,0.0,0.0,15.93,0.0
7757.0,2.0,80.85,80.51,,,,,,,1.0,9.66,,183.48,80.68,,,1.0,9.66,,2.0,80.68,1.0,9.66,9.66,matched_test_non_validation_200,7760.0,0.0865368617965954,2.0,1.0,-1.460000000000008,1.460000000000008,-0.6800000000000068,0.6800000000000068,-0.08999999999999986,0.08999999999999986,7757.0,80.85,80.51,0.0,0.0,0.0,0.0,0.0,0.0,9.66,0.0
371.0,2.0,89.13,76.41,,,,,,,1.0,16.29,,191.53,82.77,,,1.0,16.29,,2.0,82.77,1.0,16.29,16.29,matched_test_non_validation_200,7824.0,0.25113107376993,2.0,1.0,-5.359999999999985,5.359999999999985,-1.7900000000000063,1.7900000000000063,0.09999999999999787,0.09999999999999787,371.0,89.13,76.41,0.0,0.0,0.0,0.0,0.0,0.0,16.29,0.0
5087.0,2.0,97.85,86.67,,,,,,,1.0,11.4,,205.68,92.25999999999999,,,1.0,11.4,,2.0,92.25999999999999,1.0,11.4,11.4,matched_test_non_validation_200,7899.0,0.30343912599255246,2.0,1.0,-1.6899999999999977,1.6899999999999977,-1.3850000000000051,1.3850000000000051,0.6300000000000008,0.6300000000000008,5087.0,97.85,86.67,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0
25812.0,2.0,93.11,92.69,,,,,,,1.0,12.03,,214.87,92.9,,,1.0,12.03,,2.0,92.9,1.0,12.03,12.03,matched_test_non_validation_200,8039.0,0.2784759101628872,2.0,1.0,6.950000000000017,6.950000000000017,0.3850000000000051,0.3850000000000051,-0.16999999999999993,0.16999999999999993,25812.0,93.11,92.69,0.0,0.0,0.0,0.0,0.0,0.0,12.03,0.0
5877.0,2.0,83.78,65.96,,,,,,,1.0,9.24,,167.21,74.87,,,1.0,9.24,,2.0,74.87,1.0,9.24,9.24,matched_test_non_validation_200,8241.0,0.6185673776645686,2.0,1.0,-1.8400000000000034,1.8400000000000034,0.5550000000000068,0.5550000000000068,1.1899999999999995,1.1899999999999995,5877.0,83.78,65.96,0.0,0.0,0.0,0.0,0.0,0.0,9.24,0.0
8259.0,2.0,92.38,92.11,,,,,,,1.0,13.52,,210.54,92.245,,,1.0,13.52,,2.0,92.245,1.0,13.52,13.52,matched_test_non_validation_200,8260.0,0.020832052169283608,2.0,1.0,0.030000000000001137,0.030000000000001137,0.2150000000000034,0.2150000000000034,0.02999999999999936,0.02999999999999936,8259.0,92.38,92.11,0.0,0.0,0.0,0.0,0.0,0.0,13.52,0.0
47530.0,2.0,68.19,68.03,,,,,,,1.0,9.86,,155.0,68.11,,,1.0,9.86,,2.0,68.11,1.0,9.86,9.86,matched_test_non_validation_200,8264.0,0.23103646237786943,2.0,1.0,-2.240000000000009,2.240000000000009,0.644999999999996,0.644999999999996,-0.47000000000000064,0.47000000000000064,47530.0,68.19,68.03,0.0,0.0,0.0,0.0,0.0,0.0,9.86,0.0
29562.0,2.0,90.87,90.41,,,,,,,1.0,15.38,,209.99,90.64,,,1.0,15.38,,2.0,90.64,1.0,15.38,15.38,matched_test_non_validation_200,8308.0,0.03459090076519739,2.0,1.0,0.0700000000000216,0.0700000000000216,0.2150000000000034,0.2150000000000034,-0.06999999999999851,0.06999999999999851,29562.0,90.87,90.41,0.0,0.0,0.0,0.0,0.0,0.0,15.38,0.0
8576.0,2.0,86.86,86.21,,,,,,,1.0,14.14,,200.37,86.535,,,1.0,14.14,,2.0,86.535,1.0,14.14,14.14,matched_test_non_validation_200,8309.0,0.23323606250617007,2.0,1.0,1.259999999999991,1.259999999999991,-0.09999999999999432,0.09999999999999432,0.5300000000000011,0.5300000000000011,8576.0,86.86,86.21,0.0,0.0,0.0,0.0,0.0,0.0,14.14,0.0
8315.0,2.0,84.51,73.2,,,,,,,1.0,11.99,,179.14,78.855,,,1.0,11.99,,2.0,78.855,1.0,11.99,11.99,matched_test_non_validation_200,8314.0,0.06285496497148146,2.0,1.0,-0.45000000000001705,0.45000000000001705,-0.3849999999999909,0.3849999999999909,-0.08999999999999986,0.08999999999999986,8315.0,84.51,73.2,0.0,0.0,0.0,0.0,0.0,0.0,11.99,0.0
29669.0,2.0,84.92,72.94,,,,,,,1.0,11.12,,180.75,78.93,,,1.0,11.12,,2.0,78.93,1.0,11.12,11.12,matched_test_non_validation_200,8412.0,0.1504622189684759,2.0,1.0,-3.8600000000000136,3.8600000000000136,-0.25499999999999545,0.25499999999999545,0.0,0.0,29669.0,84.92,72.94,0.0,0.0,0.0,0.0,0.0,0.0,11.12,0.0
9756.0,2.0,85.8,62.5,,,,,,,1.0,10.55,,164.89,74.15,,,1.0,10.55,,2.0,74.15,1.0,10.55,10.55,matched_test_non_validation_200,8413.0,0.20639820291866007,2.0,1.0,-2.690000000000026,2.690000000000026,1.8449999999999989,1.8449999999999989,0.19000000000000128,0.19000000000000128,9756.0,85.8,62.5,0.0,0.0,0.0,0.0,0.0,0.0,10.55,0.0
14960.0,2.0,88.86,68.43,,,,,,,1.0,11.14,,181.89,78.64500000000001,,,1.0,11.14,,2.0,78.64500000000001,1.0,11.14,11.14,matched_test_non_validation_200,8443.0,0.23157369621234486,2.0,1.0,-0.5600000000000023,0.5600000000000023,-1.9599999999999795,1.9599999999999795,-0.41000000000000014,0.41000000000000014,14960.0,88.86,68.43,0.0,0.0,0.0,0.0,0.0,0.0,11.14,0.0
22825.0,2.0,91.21,72.65,,,,,,,1.0,12.01,,186.81,81.93,,,1.0,12.01,,2.0,81.93,1.0,12.01,12.01,matched_test_non_validation_200,8460.0,0.235805058402923,2.0,1.0,2.490000000000009,2.490000000000009,0.15000000000000568,0.15000000000000568,0.15000000000000036,0.15000000000000036,22825.0,91.21,72.65,0.0,0.0,0.0,0.0,0.0,0.0,12.01,0.0
11816.0,2.0,69.99,54.28,,,,,,,1.0,9.94,,141.95,62.135,,,1.0,9.94,,2.0,62.135,1.0,9.94,9.94,matched_test_non_validation_200,8866.0,0.6328870163262432,2.0,1.0,-5.900000000000006,5.900000000000006,-2.374999999999993,2.374999999999993,0.33000000000000007,0.33000000000000007,11816.0,69.99,54.28,0.0,0.0,0.0,0.0,0.0,0.0,9.94,0.0
1374.0,2.0,78.92,56.07,,,,,,,1.0,10.66,,155.83,67.495,,,1.0,10.66,,2.0,67.495,1.0,10.66,10.66,matched_test_non_validation_200,8877.0,0.5534006373636281,2.0,1.0,4.110000000000014,4.110000000000014,0.960000000000008,0.960000000000008,0.8000000000000007,0.8000000000000007,1374.0,78.92,56.07,0.0,0.0,0.0,0.0,0.0,0.0,10.66,0.0
8867.0,2.0,66.71,65.41,,,,,,,1.0,9.48,,150.79,66.06,,,1.0,9.48,,2.0,66.06,1.0,9.48,9.48,matched_test_non_validation_200,8881.0,0.179655317200875,2.0,1.0,3.519999999999982,3.519999999999982,1.5100000000000051,1.5100000000000051,0.0,0.0,8867.0,66.71,65.41,0.0,0.0,0.0,0.0,0.0,0.0,9.48,0.0
9200.0,2.0,98.13,81.8,,,,,,,1.0,10.81,,202.18,89.965,,,1.0,10.81,,2.0,89.965,1.0,10.81,10.81,matched_test_non_validation_200,9205.0,0.02742878543517428,2.0,1.0,0.700000000000017,0.700000000000017,-0.01999999999999602,0.01999999999999602,0.009999999999999787,0.009999999999999787,9200.0,98.13,81.8,0.0,0.0,0.0,0.0,0.0,0.0,10.81,0.0
13662.0,2.0,80.47,79.94,,,,,,,1.0,15.15,,190.16,80.205,,,1.0,15.15,,2.0,80.205,1.0,15.15,15.15,matched_test_non_validation_200,9729.0,0.1565260813968606,2.0,1.0,2.8899999999999864,2.8899999999999864,-0.7800000000000011,0.7800000000000011,0.20000000000000107,0.20000000000000107,13662.0,80.47,79.94,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0
10279.0,2.0,101.42,85.13,,,,,,,1.0,15.92,,213.31,93.275,,,1.0,15.92,,2.0,93.275,1.0,15.92,15.92,matched_test_non_validation_200,10277.0,0.14668443366502845,2.0,1.0,1.4799999999999898,1.4799999999999898,0.730000000000004,0.730000000000004,-0.09000000000000163,0.09000000000000163,10279.0,101.42,85.13,0.0,0.0,0.0,0.0,0.0,0.0,15.92,0.0
13628.0,2.0,99.47,69.76,,,,,,,1.0,14.78,,195.53,84.61500000000001,,,1.0,14.78,,2.0,84.61500000000001,1.0,14.78,14.78,matched_test_non_validation_200,10388.0,0.16676099643787515,2.0,1.0,1.5500000000000114,1.5500000000000114,1.1500000000000057,1.1500000000000057,0.03999999999999915,0.03999999999999915,13628.0,99.47,69.76,0.0,0.0,0.0,0.0,0.0,0.0,14.78,0.0
10588.0,2.0,91.61,89.67,,,,,,,1.0,11.8,,201.73,90.64,,,1.0,11.8,,2.0,90.64,1.0,11.8,11.8,matched_test_non_validation_200,10405.0,0.1894270811700332,2.0,1.0,-3.6000000000000227,3.6000000000000227,-1.4449999999999932,1.4449999999999932,-0.1399999999999988,0.1399999999999988,10588.0,91.61,89.67,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0
14504.0,2.0,91.61,71.22,,,,,,,1.0,9.36,,186.23,81.41499999999999,,,1.0,9.36,,2.0,81.41499999999999,1.0,9.36,9.36,matched_test_non_validation_200,10655.0,0.3476435357097956,2.0,1.0,2.369999999999976,2.369999999999976,-0.575000000000017,0.575000000000017,0.129999999999999,0.129999999999999,14504.0,91.61,71.22,0.0,0.0,0.0,0.0,0.0,0.0,9.36,0.0
49803.0,2.0,98.35,94.26,,,,,,,1.0,17.9,,223.66,96.305,,,1.0,17.9,,2.0,96.305,1.0,17.9,17.9,matched_test_non_validation_200,10959.0,0.19172398511913702,2.0,1.0,-0.46000000000000796,0.46000000000000796,-1.875,1.875,0.13999999999999702,0.13999999999999702,49803.0,98.35,94.26,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0
8278.0,2.0,101.27,79.59,,,,,,,1.0,16.02,,210.03,90.43,,,1.0,16.02,,2.0,90.43,1.0,16.02,16.02,matched_test_non_validation_200,11226.0,0.4291408784325286,2.0,1.0,7.789999999999992,7.789999999999992,2.9399999999999977,2.9399999999999977,-0.490000000000002,0.490000000000002,8278.0,101.27,79.59,0.0,0.0,0.0,0.0,0.0,0.0,16.02,0.0
48771.0,2.0,107.34,107.3,,,,,,,1.0,15.15,,242.02,107.32,,,1.0,15.15,,2.0,107.32,1.0,15.15,15.15,matched_test_non_validation_200,11434.0,0.15262923297169698,2.0,1.0,3.3100000000000023,3.3100000000000023,0.6049999999999898,0.6049999999999898,0.15000000000000036,0.15000000000000036,48771.0,107.34,107.3,0.0,0.0,0.0,0.0,0.0,0.0,15.15,0.0
3672.0,2.0,71.02,59.78,,,,,,,1.0,10.37,,150.76,65.4,,,1.0,10.37,,2.0,65.4,1.0,10.37,10.37,matched_test_non_validation_200,11906.0,0.37173550792609605,2.0,1.0,1.6999999999999886,1.6999999999999886,1.8000000000000043,1.8000000000000043,-0.2900000000000009,0.2900000000000009,3672.0,71.02,59.78,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0
11614.0,2.0,105.5,83.69,,,,,,,1.0,9.58,,209.42,94.595,,,1.0,9.58,,2.0,94.595,1.0,9.58,9.58,matched_test_non_validation_200,11967.0,0.37962766782732055,2.0,1.0,5.349999999999994,5.349999999999994,3.2099999999999937,3.2099999999999937,0.4800000000000004,0.4800000000000004,11614.0,105.5,83.69,0.0,0.0,0.0,0.0,0.0,0.0,9.58,0.0
11829.0,2.0,73.0,56.62,,,,,,,1.0,10.37,,147.95,64.81,,,1.0,10.37,,2.0,64.81,1.0,10.37,10.37,matched_test_non_validation_200,13488.0,0.43108800850702284,2.0,1.0,-1.660000000000025,1.660000000000025,-1.5150000000000006,1.5150000000000006,0.8199999999999985,0.8199999999999985,11829.0,73.0,56.62,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0
42639.0,2.0,78.26,76.13,,,,,,,1.0,8.86,,172.46,77.195,,,1.0,8.86,,2.0,77.195,1.0,8.86,8.86,matched_test_non_validation_200,13858.0,0.23256488617059462,2.0,1.0,-0.539999999999992,0.539999999999992,2.069999999999993,2.069999999999993,0.3899999999999988,0.3899999999999988,42639.0,78.26,76.13,0.0,0.0,0.0,0.0,0.0,0.0,8.86,0.0
26184.0,2.0,73.83,55.67,,,,,,,1.0,10.46,,151.0,64.75,,,1.0,10.46,,2.0,64.75,1.0,10.46,10.46,matched_test_non_validation_200,14063.0,0.28532939594421836,2.0,1.0,0.7400000000000091,0.7400000000000091,0.4300000000000068,0.4300000000000068,-0.5,0.5,26184.0,73.83,55.67,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0
24869.0,2.0,62.65,62.45,,,,,,,1.0,10.05,,146.8,62.55,,,1.0,10.05,,2.0,62.55,1.0,10.05,10.05,matched_test_non_validation_200,14123.0,0.24271635652079732,2.0,1.0,0.75,0.75,-0.06500000000000483,0.06500000000000483,-0.5599999999999987,0.5599999999999987,24869.0,62.65,62.45,0.0,0.0,0.0,0.0,0.0,0.0,10.05,0.0
11729.0,2.0,91.2,76.71,,,,,,,1.0,11.44,,188.53,83.955,,,1.0,11.44,,2.0,83.955,1.0,11.44,11.44,matched_test_non_validation_200,14128.0,0.029007141165125906,2.0,1.0,0.5099999999999909,0.5099999999999909,0.16500000000000625,0.16500000000000625,0.03999999999999915,0.03999999999999915,11729.0,91.2,76.71,0.0,0.0,0.0,0.0,0.0,0.0,11.44,0.0
5074.0,2.0,95.21,82.05,,,,,,,1.0,11.08,,197.92,88.63,,,1.0,11.08,,2.0,88.63,1.0,11.08,11.08,matched_test_non_validation_200,14131.0,0.13923647569579073,2.0,1.0,2.839999999999975,2.839999999999975,1.0999999999999943,1.0999999999999943,0.05000000000000071,0.05000000000000071,5074.0,95.21,82.05,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0
9360.0,2.0,72.87,61.34,,,,,,,1.0,10.4,,151.57,67.105,,,1.0,10.4,,2.0,67.105,1.0,10.4,10.4,matched_test_non_validation_200,14747.0,0.08424276143292742,2.0,1.0,1.25,1.25,0.7199999999999989,0.7199999999999989,0.08999999999999986,0.08999999999999986,9360.0,72.87,61.34,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0
14880.0,2.0,99.8,84.25,,,,,,,1.0,11.96,,208.39,92.025,,,1.0,11.96,,2.0,92.025,1.0,11.96,11.96,matched_test_non_validation_200,14881.0,0.15184327769425748,2.0,1.0,-0.010000000000019327,0.010000000000019327,0.0350000000000108,0.0350000000000108,0.26000000000000156,0.26000000000000156,14880.0,99.8,84.25,0.0,0.0,0.0,0.0,0.0,0.0,11.96,0.0
